HDFC Bank Credit Card Statement
Card No: XXXX XXXX XXXX 9012
Card Holder: RIVESHU TRIVEDI
Statement Period: 01/03/2026 to 26/03/2026

Date,Description,Debit,Credit
01/03/2026,AMAZON IN MARKETPLACE,5499.00,
02/03/2026,SWIGGY ORDER 98765,799.00,
03/03/2026,ZOMATO FOOD DELIVERY,640.00,
04/03/2026,OLA CABS MUMBAI,245.00,
05/03/2026,NETFLIX SUBSCRIPTION,649.00,
06/03/2026,MYNTRA FASHION,3299.00,
07/03/2026,APOLLO PHARMACY,950.00,
08/03/2026,IRCTC BOOKING,2100.00,
09/03/2026,STARBUCKS COFFEE,520.00,
10/03/2026,RELIANCE DIGITAL STORE,8999.00,
11/03/2026,UBER AUTO MUMBAI,135.00,
12/03/2026,DOMINOS ONLINE ORDER,480.00,
13/03/2026,MAKEMYTRIP HOTEL,5500.00,
14/03/2026,BOOKMYSHOW TICKETS,900.00,
15/03/2026,FLIPKART PURCHASE,1599.00,
16/03/2026,NYKAA BEAUTY,1250.00,
17/03/2026,BYJU'S LEARNING APP,1499.00,
18/03/2026,KFC MUMBAI,580.00,
19/03/2026,SPOTIFY PREMIUM,119.00,
20/03/2026,BIGBASKET GROCERY,2100.00,
21/03/2026,MEDPLUS PHARMACY,430.00,
22/03/2026,PAYMENT RECEIVED - THANK YOU,,20000.00
23/03/2026,PVR CINEMAS TICKET,700.00,
24/03/2026,SWIGGY INSTAMART,890.00,
25/03/2026,UBER EATS ORDER,350.00,
26/03/2026,AMAZON PRIME RENEWAL,1499.00,
