ICICI Bank Account Statement
Account Number : XXXXXXXXXX5678
Account Holder Name : Riveshu Trivedi
Statement Period : 01/03/2026 To 26/03/2026

S No.,Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR ),Deposit Amount (INR ),Balance (INR )
1,01/03/2026,01/03/2026,,SALARY CREDIT FOXTALE-MAR26,,55000.00,82000.00
2,02/03/2026,02/03/2026,,UPI/ZOMATO/9012345678/zomato@kotak,420.00,,81580.00
3,03/03/2026,03/03/2026,,UPI/BIGBASKET/1234567890/bigbasket@ybl,1875.00,,79705.00
4,04/03/2026,04/03/2026,,UPI/AMAZON/2345678901/amazon@apl,3499.00,,76206.00
5,05/03/2026,05/03/2026,,UPI/UBER/3456789012/uber@icici,210.00,,75996.00
6,06/03/2026,06/03/2026,,UPI/SPOTIFY/4567890123/spotify@icici,119.00,,75877.00
7,07/03/2026,07/03/2026,,NACH/SBI LIFE INSURANCE/SBIL0098765,2750.00,,73127.00
8,08/03/2026,08/03/2026,,UPI/HOTSTAR/5678901234/hotstar@icici,299.00,,72828.00
9,09/03/2026,09/03/2026,,POS/RELIANCE FRESH ANDHERI,1120.00,,71708.00
10,10/03/2026,10/03/2026,,BBPS/IGL GAS/IGL009876543,850.00,,70858.00
11,11/03/2026,11/03/2026,,UPI/NYKAA/6789012345/nykaa@icici,1499.00,,69359.00
12,12/03/2026,12/03/2026,,ATM CASH WITHDRAWAL/ICICI ATM ANDHERI,3000.00,,66359.00
13,13/03/2026,13/03/2026,,UPI/RAPIDO/7890123456/rapido@icici,95.00,,66264.00
14,14/03/2026,14/03/2026,,UPI/SWIGGY/8901234567/swiggy@icici,320.00,,65944.00
15,15/03/2026,15/03/2026,,UPI/MEDPLUS/9012345678/medplus@icici,780.00,,65164.00
16,16/03/2026,16/03/2026,,UPI/UPSTOX/0123456789/upstox@icici,15000.00,,50164.00
17,17/03/2026,17/03/2026,,UPI/PVR CINEMAS/1234567891/pvr@icici,800.00,,49364.00
18,18/03/2026,18/03/2026,,BBPS/BSNL BROADBAND/BSNL00234567,499.00,,48865.00
19,19/03/2026,19/03/2026,,UPI/GOIBIBO/2345678912/goibibo@icici,6500.00,,42365.00
20,20/03/2026,20/03/2026,,UPI/FLIPKART/3456789123/flipkart@ybl,1799.00,,40566.00
21,21/03/2026,21/03/2026,,INTEREST CREDIT,,450.00,41016.00
22,22/03/2026,22/03/2026,,UPI/DOMINOS PIZZA/4567891234/dominos@icici,560.00,,40456.00
23,23/03/2026,23/03/2026,,UPI/FASTAGFASTAG NHAI/5678912345/fastag@icici,500.00,,39956.00
24,24/03/2026,24/03/2026,,UPI/UNACADEMY/6789123456/unacademy@icici,1200.00,,38756.00
25,25/03/2026,25/03/2026,,UPI/CLEARTRIP/7891234567/cleartrip@icici,4200.00,,34556.00
26,26/03/2026,26/03/2026,,UPI/STARBUCKS/8912345678/starbucks@icici,450.00,,34106.00
